site_no,comid,datetime,name,group,X,Y,predicted_bf,predicted_total_flow,category
07288555,17958153,2009-04-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,360.596,700.8839999999999,estimated
07288555,17958153,2009-05-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,728.689,2295.52,estimated
07288555,17958153,2009-06-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,230.83599999999998,343.958,estimated
07288555,17958153,2009-07-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,263.76,483.06300000000005,estimated
07288555,17958153,2009-08-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,155.589,283.16900000000004,estimated
07288555,17958153,2009-09-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,291.732,673.1469999999999,estimated
07288555,17958153,2009-10-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,894.674,1793.44,estimated
07288555,17958153,2009-11-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,609.558,817.327,estimated
07288555,17958153,2009-12-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,564.908,1416.2,estimated
07288555,17958153,2010-01-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,651.2819999999999,1452.42,estimated
07288555,17958153,2010-02-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,482.144,853.086,estimated
07288555,17958153,2010-03-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,356.603,503.04900000000004,estimated
07288555,17958153,2010-04-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,306.138,575.515,estimated
07288555,17958153,2010-05-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,127.762,294.91,estimated
07288555,17958153,2010-06-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,91.5317,133.53799999999998,estimated
07288555,17958153,2010-07-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,72.1883,120.512,estimated
07288555,17958153,2010-08-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,53.3493,115.824,estimated
07288555,17958153,2010-09-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,31.0558,64.2995,estimated
07288555,17958153,2010-10-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,18.3522,32.2322,estimated
07288555,17958153,2010-11-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,63.2639,199.253,estimated
07288555,17958153,2010-12-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,130.66,193.886,estimated
07288555,17958153,2011-01-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,147.722,260.245,estimated
07288555,17958153,2011-02-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,153.395,214.731,estimated
07288555,17958153,2011-03-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,204.93099999999998,368.168,estimated
07288555,17958153,2011-04-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,464.217,1565.68,estimated
07288555,17958153,2011-05-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,283.818,325.899,estimated
07288555,17958153,2011-06-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,99.3312,217.37,estimated
07288555,17958153,2011-07-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,84.8285,123.934,estimated
07288555,17958153,2011-08-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,64.6794,192.907,estimated
07288555,17958153,2011-09-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,116.068,211.565,estimated
07288555,17958153,2011-10-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,67.0945,111.48100000000001,estimated
07288555,17958153,2011-11-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,140.55100000000002,382.69,estimated
07288555,17958153,2011-12-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,402.68800000000005,899.112,estimated
07288555,17958153,2012-01-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,314.899,482.57800000000003,estimated
07288555,17958153,2012-02-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,283.411,434.20099999999996,estimated
07288555,17958153,2012-03-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,357.47,771.613,estimated
07288555,17958153,2012-04-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,203.021,273.368,estimated
07288555,17958153,2012-05-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,64.0447,80.1377,estimated
07288555,17958153,2012-06-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,31.8276,52.4684,estimated
07288555,17958153,2012-07-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,51.3175,99.4508,estimated
07288555,17958153,2012-08-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,38.0795,84.2946,estimated
07288555,17958153,2012-09-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,25.9809,73.3144,estimated
07288555,17958153,2012-10-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,28.6831,71.7418,estimated
07288555,17958153,2012-11-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,56.4254,95.64299999999999,estimated
07288555,17958153,2012-12-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,250.64700000000002,564.611,estimated
07288555,17958153,2013-01-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,756.703,2250.08,estimated
07288555,17958153,2013-02-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,532.563,1110.97,estimated
07288555,17958153,2013-03-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,427.594,1033.28,estimated
07288555,17958153,2013-04-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,689.347,1949.01,estimated
07288555,17958153,2013-05-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,494.48199999999997,1492.36,estimated
07288555,17958153,2013-06-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,219.41,242.81799999999998,estimated
07288555,17958153,2013-07-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,105.709,185.82299999999998,estimated
07288555,17958153,2013-08-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,48.4663,88.17299999999999,estimated
07288555,17958153,2013-09-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,51.1722,143.415,estimated
07288555,17958153,2013-10-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,64.0706,163.576,estimated
07288555,17958153,2013-11-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,177.8,418.434,estimated
07288555,17958153,2013-12-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,295.443,707.5360000000001,estimated
07288555,17958153,2014-01-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,253.56400000000002,349.07099999999997,estimated
07288555,17958153,2014-02-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,395.349,1165.15,estimated
07288555,17958153,2014-03-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,349.49300000000005,613.179,estimated
07288555,17958153,2014-04-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,372.926,843.997,estimated
07288555,17958153,2014-05-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,292.254,549.98,estimated
07288555,17958153,2014-06-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,233.12599999999998,616.802,estimated
07288555,17958153,2014-07-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,214.91,375.999,estimated
07288555,17958153,2014-08-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,110.815,252.761,estimated
07288555,17958153,2014-09-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,55.3275,81.9667,estimated
07288555,17958153,2014-10-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,189.304,546.942,estimated
07288555,17958153,2014-11-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,210.08700000000002,316.865,estimated
07288555,17958153,2014-12-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,349.73400000000004,618.703,estimated
07288555,17958153,2015-01-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,319.41200000000003,439.782,estimated
07288555,17958153,2015-02-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,344.23199999999997,757.317,estimated
07288555,17958153,2015-03-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,562.927,1406.54,estimated
07288555,17958153,2015-04-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,506.923,960.9,estimated
07288555,17958153,2015-05-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,275.91,574.881,estimated
07288555,17958153,2015-06-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,153.885,246.262,estimated
07288555,17958153,2015-07-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,103.382,180.176,estimated
07288555,17958153,2015-08-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,68.4187,131.721,estimated
07288555,17958153,2015-09-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,37.2025,61.496,estimated
07288555,17958153,2015-10-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,25.4667,61.3442,estimated
07288555,17958153,2015-11-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,303.33299999999997,617.5880000000001,estimated
07288555,17958153,2015-12-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,626.957,1271.01,estimated
07288555,17958153,2016-01-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,429.086,739.9,estimated
07288555,17958153,2016-02-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,403.902,986.693,estimated
07288555,17958153,2016-03-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,1197.37,3165.36,estimated
07288555,17958153,2016-04-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,664.105,1037.95,estimated
07288555,17958153,2016-05-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,352.954,733.8539999999999,estimated
07288555,17958153,2016-06-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,210.88299999999998,226.47,estimated
07288555,17958153,2016-07-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,113.367,161.053,estimated
07288555,17958153,2016-08-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,104.338,196.109,estimated
07288555,17958153,2016-09-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,79.5199,99.4333,estimated
07288555,17958153,2016-10-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,44.8587,56.1884,estimated
07288555,17958153,2016-11-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,27.9489,63.6613,estimated
07288555,17958153,2016-12-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,85.9879,212.78900000000002,estimated
07288555,17958153,2017-01-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,215.482,543.737,estimated
07288555,17958153,2017-02-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,189.646,257.767,estimated
07288555,17958153,2017-03-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,146.793,182.609,estimated
07288555,17958153,2017-04-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,239.46200000000002,453.865,estimated
07288555,17958153,2017-05-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,201.32299999999998,548.318,estimated
07288555,17958153,2017-06-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,186.24599999999998,386.79,estimated
07288555,17958153,2017-07-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,130.376,155.161,estimated
07288555,17958153,2017-08-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,101.18799999999999,219.58599999999998,estimated
07288555,17958153,2017-09-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,157.39600000000002,298.192,estimated
07288555,17958153,2017-10-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,72.0964,115.91799999999999,estimated
07288555,17958153,2017-11-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,62.8575,88.7062,estimated
07288555,17958153,2017-12-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,247.975,656.127,estimated
07288555,17958153,2018-01-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,296.72900000000004,546.0880000000001,estimated
07288555,17958153,2018-02-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,1029.26,2948.91,estimated
07288555,17958153,2018-03-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,742.128,1542.65,estimated
07288555,17958153,2018-04-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,481.564,1121.35,estimated
07288555,17958153,2018-05-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,220.27,403.963,estimated
07288555,17958153,2018-06-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,101.238,160.88299999999998,estimated
07288555,17958153,2018-07-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,76.1983,145.16299999999998,estimated
07288555,17958153,2018-08-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,83.4775,186.50400000000002,estimated
07288555,17958153,2018-09-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,89.6327,255.583,estimated
07288555,17958153,2018-10-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,108.251,192.24900000000002,estimated
07288555,17958153,2018-11-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,175.582,483.454,estimated
07288555,17958153,2018-12-01,"QUIVER RIVER SOUTHEAST RULEVILLE, MS",meras-observations,-90.4406,34.0333,761.5319999999999,1330.23,estimated
07288650,17963095,2007-02-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,734.08,724.159,estimated
07288650,17963095,2007-03-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,177.416,290.866,estimated
07288650,17963095,2007-04-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,215.446,332.44199999999995,estimated
07288650,17963095,2007-05-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,239.825,419.51,estimated
07288650,17963095,2007-06-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,204.76,302.531,estimated
07288650,17963095,2007-07-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,187.872,391.971,estimated
07288650,17963095,2007-08-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,161.641,220.873,estimated
07288650,17963095,2007-09-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,111.369,152.607,estimated
07288650,17963095,2007-10-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,80.1448,216.132,estimated
07288650,17963095,2007-11-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,99.5835,125.086,estimated
07288650,17963095,2007-12-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,252.123,438.167,estimated
07288650,17963095,2008-01-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,245.203,356.629,estimated
07288650,17963095,2008-02-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,401.81699999999995,808.2180000000001,estimated
07288650,17963095,2008-03-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,530.086,834.2289999999999,estimated
07288650,17963095,2008-04-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,712.6410000000001,1152.14,estimated
07288650,17963095,2008-05-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,1116.04,2373.49,estimated
07288650,17963095,2008-06-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,307.001,359.25199999999995,estimated
07288650,17963095,2008-07-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,148.225,220.227,estimated
07288650,17963095,2008-08-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,259.879,463.666,estimated
07288650,17963095,2008-09-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,366.01300000000003,666.53,estimated
07288650,17963095,2008-10-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,245.58700000000002,566.488,estimated
07288650,17963095,2008-11-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,210.486,263.607,estimated
07288650,17963095,2008-12-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,653.727,1698.26,estimated
07288650,17963095,2009-01-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,987.836,988.375,estimated
07288650,17963095,2009-02-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,611.558,833.216,estimated
07288650,17963095,2009-03-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,900.942,1140.93,estimated
07288650,17963095,2009-04-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,752.753,931.8739999999999,estimated
07288650,17963095,2009-05-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,1800.56,4457.14,estimated
07288650,17963095,2009-06-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,837.37,1196.18,estimated
07288650,17963095,2009-07-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,532.351,871.943,estimated
07288650,17963095,2009-08-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,210.54,231.454,estimated
07288650,17963095,2009-09-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,544.9069999999999,1145.54,estimated
07288650,17963095,2009-10-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,1842.5,3763.02,estimated
07288650,17963095,2009-11-01,"BOGUE PHALIA NR LELAND, MS",meras-observations,-90.8628,33.7243,1979.88,1935.99,estimated
